LastName,FirstName,Gender,Country,Date,Competition,Round,Location,Apparatus,Rank,D_Score,E_Score,Penalty,Score,DateTime,Format Competition,Competitor,DateRank
petisco,alba,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,54.0,4.6,8.866,,13.466,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
petisco,alba,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,4.6,8.866,,13.466,2021-07-25,2021 - Olympic Games Japan,alba petisco,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,75.0,4.7,6.9,,11.6,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,4.7,6.9,,11.6,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,33.0,4.9,8.0,,12.9,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.9,8.0,,12.9,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,41.0,5.3,7.833,,13.133,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
pol,vera,w,NED,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,9.1,,14.1,2021-07-25,2021 - Olympic Games Japan,vera pol,0.0
popa,roxana,w,ESP,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,21.0,5.3,6.4,,11.7,2021-07-29,2021 - Olympic Games Japan,roxana popa,1.0
popa,roxana,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,40.0,5.3,7.566,,12.866,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,40.0,5.3,7.566,,12.866,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.3,7.566,,12.866,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,14.0,5.4,7.733,,13.133,2021-07-29,2021 - Olympic Games Japan,roxana popa,1.0
popa,roxana,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,55.0,5.2,7.433,0.1,12.533,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,55.0,5.2,7.433,0.1,12.533,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,5.2,7.433,0.1,12.533,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.2,8.2,,14.4,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,24.0,5.8,6.3,,12.1,2021-07-29,2021 - Olympic Games Japan,roxana popa,1.0
popa,roxana,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,15.0,6.2,8.2,,14.4,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,15.0,6.2,8.2,,14.4,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,5.0,5.4,9.2,,14.6,2021-07-29,2021 - Olympic Games Japan,roxana popa,1.0
popa,roxana,w,ESP,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,26.0,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
popa,roxana,w,ESP,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,roxana popa,0.0
raz,lihie,w,ISR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,64.0,5.0,7.066,,12.066,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,64.0,5.0,7.066,,12.066,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,59.0,4.7,7.7,,12.4,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,59.0,4.7,7.7,,12.4,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,70.0,4.7,7.0,,11.7,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,70.0,4.7,7.0,,11.7,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,32.0,5.4,8.833,,14.233,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,15.0,5.4,8.833,0.1,14.233,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
raz,lihie,w,ISR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,15.0,4.8,8.766,,13.566,2021-07-25,2021 - Olympic Games Japan,lihie raz,0.0
rooskrantz,caitlin,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,61.0,4.9,7.3,,12.2,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rooskrantz,caitlin,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,61.0,4.9,7.3,,12.2,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rooskrantz,caitlin,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,79.0,4.6,7.133,0.1,11.633,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rooskrantz,caitlin,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,79.0,4.6,7.133,0.1,11.633,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rooskrantz,caitlin,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,39.0,5.5,7.8,,13.3,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rooskrantz,caitlin,w,RSA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,39.0,5.5,7.8,,13.3,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rooskrantz,caitlin,w,RSA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,78.0,4.6,8.5,0.3,12.8,2021-07-25,2021 - Olympic Games Japan,caitlin rooskrantz,0.0
rutty,raegan,w,CAY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,91.0,3.8,4.483,,8.283,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
rutty,raegan,w,CAY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,91.0,3.8,4.483,,8.2,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
rutty,raegan,w,CAY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,82.0,3.8,6.833,,10.633,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
rutty,raegan,w,CAY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,82.0,3.8,6.833,0.3,10.633,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
rutty,raegan,w,CAY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,87.0,4.1,4.466,,8.566,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
rutty,raegan,w,CAY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,87.0,4.1,4.466,,8.5,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
rutty,raegan,w,CAY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,84.0,3.7,8.433,,12.133,2021-07-25,2021 - Olympic Games Japan,raegan rutty,0.0
ryan,megan,w,IRL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,88.0,5.0,5.466,,10.466,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
ryan,megan,w,IRL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,88.0,5.0,5.466,,10.4,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
ryan,megan,w,IRL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,72.0,4.7,7.6,0.3,12.0,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
ryan,megan,w,IRL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,72.0,4.7,7.6,0.3,12.0,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
ryan,megan,w,IRL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,76.0,4.2,7.333,,11.533,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
ryan,megan,w,IRL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,76.0,4.2,7.333,,11.533,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
ryan,megan,w,IRL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,69.0,4.6,8.6,,13.2,2021-07-25,2021 - Olympic Games Japan,megan ryan,0.0
saraiva,flavia,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,9.0,5.9,8.066,,13.966,2021-07-25,2021 - Olympic Games Japan,flavia saraiva,0.0
saraiva,flavia,w,BRA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",BB,7.0,5.7,7.433,,13.13,2021-08-1,2021 - Olympic Games Japan,flavia saraiva,2.0
saraiva,flavia,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,69.0,5.3,6.766,0.3,12.066,2021-07-25,2021 - Olympic Games Japan,flavia saraiva,0.0
saraiva,flavia,w,BRA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,,,,,,2021-07-25,2021 - Olympic Games Japan,flavia saraiva,0.0
sasnal,gabriela,w,POL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,54.0,4.6,7.833,,12.433,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,54.0,4.6,7.833,,12.433,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,73.0,4.3,7.633,,11.933,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,73.0,4.3,7.633,0.3,11.933,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,48.0,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,48.0,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,50.0,4.8,8.8,,13.6,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,17.0,4.8,8.8,,13.6,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
sasnal,gabriela,w,POL,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,17.0,4.8,8.566,,13.366,2021-07-25,2021 - Olympic Games Japan,gabriela sasnal,0.0
savranbasi,nazli,w,TUR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,85.0,5.0,6.033,,11.033,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
savranbasi,nazli,w,TUR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,85.0,5.0,6.033,,11.0,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
savranbasi,nazli,w,TUR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,74.0,4.6,7.333,,11.933,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
savranbasi,nazli,w,TUR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,74.0,4.6,7.333,,11.933,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
savranbasi,nazli,w,TUR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,67.0,5.9,6.033,,11.933,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
savranbasi,nazli,w,TUR,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,67.0,5.9,6.033,,11.933,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
savranbasi,nazli,w,TUR,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,77.0,4.2,8.7,,12.9,2021-07-25,2021 - Olympic Games Japan,nazli savranbasi,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,36.0,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,42.0,4.6,8.133,0.3,12.733,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.6,8.133,,12.733,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,4.9,7.033,,11.933,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,66.0,4.9,7.033,,11.933,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer betz,pauline,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.0,8.933,,13.933,2021-07-25,2021 - Olympic Games Japan,pauline schaefer betz,0.0
schaefer-betz,pauline,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,36.0,5.2,7.766,,12.966,2021-07-25,2021 - Olympic Games Japan,pauline schaefer-betz,0.0
schaefer-betz,pauline,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,42.0,4.6,8.133,,12.733,2021-07-25,2021 - Olympic Games Japan,pauline schaefer-betz,0.0
schaefer-betz,pauline,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,66.0,4.9,7.033,,11.933,2021-07-25,2021 - Olympic Games Japan,pauline schaefer-betz,0.0
schaefer-betz,pauline,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,41.0,5.0,8.933,,13.933,2021-07-25,2021 - Olympic Games Japan,pauline schaefer-betz,0.0
seitz,elisabeth,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,10.0,4.9,8.033,,12.933,2021-07-29,2021 - Olympic Games Japan,elisabeth seitz,1.0
seitz,elisabeth,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,56.0,4.3,8.033,,12.333,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,56.0,4.3,8.033,,12.333,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,4.3,8.033,,12.333,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,23.0,4.8,7.733,0.1,12.433,2021-07-29,2021 - Olympic Games Japan,elisabeth seitz,1.0
seitz,elisabeth,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,31.0,4.8,8.133,,12.933,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,31.0,4.8,8.133,,12.933,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.8,8.133,,12.933,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,6.2,8.5,,14.7,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,6.0,6.2,8.3,,14.5,2021-07-29,2021 - Olympic Games Japan,elisabeth seitz,1.0
seitz,elisabeth,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,7.0,6.2,8.5,,14.7,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,7.0,6.2,8.5,,14.7,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,1 aug 2021,Olympic Games,final,"Tokyo, Japan",UE,5.0,6.2,8.2,,14.4,2021-08-1,2021 - Olympic Games Japan,elisabeth seitz,2.0
seitz,elisabeth,w,GER,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,17.0,5.4,8.8,,14.2,2021-07-29,2021 - Olympic Games Japan,elisabeth seitz,1.0
seitz,elisabeth,w,GER,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,30.0,5.4,8.866,,14.266,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
seitz,elisabeth,w,GER,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",VT,,5.4,8.866,,14.266,2021-07-25,2021 - Olympic Games Japan,elisabeth seitz,0.0
sharaf,zeina,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,70.0,5.4,6.466,,11.866,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
sharaf,zeina,w,EGY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,70.0,5.4,6.466,0.1,11.866,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
sharaf,zeina,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,78.0,4.2,7.5,,11.7,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
sharaf,zeina,w,EGY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,78.0,4.2,7.5,0.3,11.7,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
sharaf,zeina,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,60.0,4.8,7.7,,12.5,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
sharaf,zeina,w,EGY,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,60.0,4.8,7.7,,12.5,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
sharaf,zeina,w,EGY,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,69.0,4.6,8.6,,13.2,2021-07-25,2021 - Olympic Games Japan,zeina sharaf,0.0
skinner,mykayla,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,27.0,6.1,7.133,,13.233,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,27.0,6.1,7.133,,13.233,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,14.0,6.0,7.566,,13.566,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,14.0,6.0,7.566,,13.566,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,31.0,5.8,7.866,,13.666,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,31.0,5.8,7.866,,13.666,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,7.0,6.0,8.933,,14.933,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,4.0,6.0,8.933,,14.933,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT1,2.0,6.0,9.033,,15.033,2021-08-1,2021 - Olympic Games Japan,mykayla skinner,2.0
skinner,mykayla,w,USA,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,4.0,5.8,9.0,,14.8,2021-07-25,2021 - Olympic Games Japan,mykayla skinner,0.0
skinner,mykayla,w,USA,1 aug 2021,Olympic Games,final,"Tokyo, Japan",VT2,2.0,5.8,9.0,,14.8,2021-08-1,2021 - Olympic Games Japan,mykayla skinner,2.0
steingruber,giulia,w,SUI,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",BB,16.0,4.9,7.5,,12.4,2021-07-29,2021 - Olympic Games Japan,giulia steingruber,1.0
steingruber,giulia,w,SUI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,47.0,5.2,7.4,,12.6,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,47.0,5.2,7.4,,12.6,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",FX,11.0,5.4,7.933,,13.333,2021-07-29,2021 - Olympic Games Japan,giulia steingruber,1.0
steingruber,giulia,w,SUI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,23.0,5.4,7.9,,13.3,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,23.0,5.4,7.9,,13.3,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",UE,20.0,5.0,7.8,,12.8,2021-07-29,2021 - Olympic Games Japan,giulia steingruber,1.0
steingruber,giulia,w,SUI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,53.0,5.0,7.8,,12.8,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,53.0,5.0,7.8,,12.8,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,thu 29 jul 2021,Olympic Games,AAfinal,"Tokyo, Japan",VT,3.0,5.8,9.033,,14.833,2021-07-29,2021 - Olympic Games Japan,giulia steingruber,1.0
steingruber,giulia,w,SUI,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",VT,8.0,5.8,9.033,,14.833,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT1,10.0,5.8,9.033,0.1,14.833,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
steingruber,giulia,w,SUI,25 july 2021,Olympic Games,qual,"Tokyo, Japan",VT2,10.0,5.4,8.9,,14.3,2021-07-25,2021 - Olympic Games Japan,giulia steingruber,0.0
stewart,ava,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",BB,67.0,5.8,6.2,,12.0,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",BB,67.0,5.8,6.2,,12.0,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",BB,,5.8,6.2,,12.0,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",FX,51.0,4.9,7.7,,12.6,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",FX,51.0,4.9,7.7,,12.6,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",FX,,4.9,7.7,,12.6,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,TeamQual,"Tokyo, Japan",UB,,5.9,7.0,,12.9,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,sun 25 jul 2021,Olympic Games,AAqual,"Tokyo, Japan",UE,50.0,5.9,7.0,,12.9,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
stewart,ava,w,CAN,25 july 2021,Olympic Games,qual,"Tokyo, Japan",UE,50.0,5.9,7.0,,12.9,2021-07-25,2021 - Olympic Games Japan,ava stewart,0.0
